0.9730147057176636,0.026985294282336376
0.9866177912282813,0.01338220877171868
0.9773993240763528,0.02260067592364728
0.9998423755162613,0.00015762448373868662
0.9914099275555373,0.008590072444462733
0.9280518130753094,0.07194818692469064
0.29106439723900335,0.7089356027609967
0.9019085032216628,0.09809149677833719
0.47714202268736094,0.522857977312639
0.9710634979203779,0.028936502079622083
0.8324915425017948,0.16750845749820517
0.4839277635293733,0.5160722364706267
0.9697319189418397,0.030268081058160232
0.5343996194018112,0.4656003805981888
0.9605286628523653,0.039471337147634684
0.9748833039141346,0.02511669608586539
0.9936753873657341,0.006324612634265823
0.9997277100315377,0.0002722899684622921
0.9621578980906924,0.03784210190930757
0.9760701869689553,0.02392981303104465
0.9705518865840418,0.029448113415958262
0.983733675790076,0.016266324209924
0.8945211086121503,0.10547889138784972
0.9889069371708793,0.011093062829120686
0.97539486065801,0.024605139341990025
0.8156246485163674,0.18437535148363254
0.9563145355820417,0.04368546441795832
0.9773591562511136,0.022640843748886433
0.9210483847446406,0.07895161525535946
0.9068516787997171,0.09314832120028292
0.9941573925848846,0.005842607415115414
0.07366129085676998,0.92633870914323
0.9890679343053337,0.01093206569466629
0.9759901563527911,0.02400984364720894
0.9612957511065139,0.03870424889348617
0.8823073109495865,0.1176926890504135
0.9766814400558963,0.023318559944103655
0.35549712947765144,0.6445028705223486
0.9803506954783635,0.019649304521636487
0.9702614252218547,0.029738574778145375
0.9829978527195224,0.017002147280477525
0.9725118055445472,0.027488194455452794
0.8114342473102881,0.1885657526897119
0.9982571442007894,0.0017428557992106403
0.5994580711575114,0.4005419288424886
0.9183884704819134,0.0816115295180866
0.9746095854978405,0.025390414502159512
0.17297010411297675,0.8270298958870232
0.9825105909070647,0.017489409092935237
0.9323855316153433,0.06761446838465665
0.9824847987603554,0.01751520123964457
0.4575042272594765,0.5424957727405235
0.9826040305113289,0.017395969488671077
0.6777713002427002,0.3222286997572999
0.9833545443536119,0.016645455646388065
0.9815259309495998,0.018474069050400218
0.9186566019916537,0.08134339800834632
0.96557504037051,0.03442495962948997
0.9659322615962928,0.03406773840370728
0.975566556241843,0.024433443758157054
0.9203300921300838,0.07966990786991623
0.9892848248710587,0.010715175128941308
0.9696265801044921,0.030373419895507896
0.3672043249087509,0.6327956750912491
0.9831003998687391,0.016899600131260944
0.47651635055210595,0.523483649447894
0.9780461096945614,0.02195389030543865
0.9866796385206993,0.013320361479300734
0.08146564866178607,0.9185343513382139
0.6662006130643139,0.33379938693568606
0.9677853229447482,0.032214677055251814
0.787021137376232,0.212978862623768
0.982586345615095,0.017413654384905098
0.99111312523929,0.008886874760710005
0.6993582703423777,0.30064172965762226
0.8888936068612738,0.11110639313872618
0.9886497136280785,0.01135028637192149
0.9072149902882354,0.09278500971176462
0.924123942604338,0.07587605739566203
0.9970337440974513,0.0029662559025486926
0.9830680652817382,0.01693193471826177
0.4209947104008894,0.5790052895991106
0.9802334817175911,0.019766518282408895
0.9747364352391822,0.02526356476081785
0.982747775638542,0.01725222436145796
0.9697319189418397,0.030268081058160232
0.9784877272479628,0.021512272752037098
0.9426992729189403,0.0573007270810597
0.982613924311698,0.017386075688302003
0.9794621543630234,0.020537845636976616
0.9825763645781008,0.017423635421899144
0.9800661486272112,0.019933851372788792
0.9939761624642912,0.006023837535708783
0.9620471218141206,0.03795287818587946
0.9825824460049922,0.017417553995007815
0.9875218448432204,0.012478155156779627
0.982747775638542,0.01725222436145796
0.9519295047855497,0.04807049521445033
0.9842877691994584,0.015712230800541654
0.23292069541506755,0.7670793045849325
0.9697319189418397,0.030268081058160232
0.13476988877679352,0.8652301112232065
0.9386351904195134,0.06136480958048666
0.9774021073588792,0.022597892641120804
0.9559441517271012,0.04405584827289879
0.9738318319547642,0.026168168045235835
0.9719130948671152,0.028086905132884782
0.9794644506675511,0.02053554933244889
0.9780236161467186,0.021976383853281326
0.948202259280258,0.05179774071974197
0.9895791814596788,0.010420818540321137
0.9186566019916537,0.08134339800834632
0.988297214475005,0.01170278552499501
0.9929644979512349,0.007035502048765174
0.9737576438216123,0.026242356178387695
0.9828961824730684,0.017103817526931585
0.775756577703389,0.22424342229661104
0.7975608836557659,0.2024391163442341
0.9825105909070647,0.017489409092935237
0.9680938737699561,0.03190612623004388
0.8983463389850094,0.10165366101499064
0.9773993240763528,0.02260067592364728
0.4719748088086554,0.5280251911913446
0.9722206436388582,0.027779356361141778
0.9797709491160853,0.020229050883914728
0.9957193297428701,0.0042806702571298195
0.9883118224623954,0.011688177537604622
0.9575964324255244,0.04240356757447559
0.9779844367235531,0.022015563276446923
0.9761132926666822,0.02388670733331776
0.7446965634727534,0.2553034365272467
0.9833143255150404,0.016685674484959622
0.980539702618327,0.019460297381673024
0.9186566019916537,0.08134339800834632
0.45985326400332105,0.540146735996679
0.8704180410250715,0.12958195897492858
0.9849366572382094,0.01506334276179058
0.8016267945961539,0.19837320540384612
0.8919079142492052,0.10809208575079479
0.9837832327876189,0.016216767212381127
0.9766784805406268,0.023321519459373236
0.9827356218771404,0.01726437812285966
0.8764613011733523,0.12353869882664774
0.0433713140543458,0.9566286859456542
0.9275424264427066,0.07245757355729349
0.49124371002456024,0.5087562899754398
0.9799406405097575,0.020059359490242505
0.9792027095532203,0.020797290446779707
0.9887015518345469,0.011298448165453116
0.9798370580031395,0.02016294199686055
0.7770022739465321,0.22299772605346793
0.7744923807308026,0.22550761926919738
0.9583962213836684,0.04160377861633159
0.826343032671156,0.17365696732884395
0.9819170986827763,0.018082901317223666
0.9118948670833653,0.08810513291663466
0.9083954389211237,0.09160456107887631
0.9791689073262558,0.0208310926737442
0.9777008915402072,0.02229910845979282
0.963896136413016,0.03610386358698399
0.566747401170302,0.433252598829698
0.9774021073588792,0.022597892641120804
0.9724499859217673,0.02755001407823264
0.979179387024008,0.020820612975992074
0.43319901455820686,0.5668009854417931
0.9694204510183628,0.030579548981637207
0.9949818481961299,0.005018151803870077
0.9700419510161427,0.029958048983857396
0.8988494804701851,0.10115051952981492
0.9805552906493905,0.01944470935060949
0.9762418484041457,0.023758151595854295
0.9999982146398049,1.7853601951540588e-06
0.22296918662419063,0.7770308133758094
0.9779642077909709,0.022035792209029098
0.959074626903195,0.040925373096805044
0.9741599617105642,0.02584003828943582
0.8461262928028986,0.1538737071971014
0.9754270178032115,0.024572982196788502
0.9122795976883646,0.08772040231163537
0.35789595474212,0.64210404525788
0.9759901563527911,0.02400984364720894
0.9716400256292964,0.02835997437070364
0.9943689611169532,0.005631038883046808
0.997678416559389,0.002321583440610902
0.572047792176008,0.427952207823992
0.1376487826175954,0.8623512173824046
0.982590248525237,0.017409751474762928
0.9697319189418397,0.030268081058160232
0.9241693950833887,0.07583060491661137
0.9996202385279314,0.0003797614720686284
0.956636738661303,0.04336326133869691
0.8598834338823975,0.14011656611760245
0.9787663837710607,0.021233616228939312
0.3605989743385074,0.6394010256614926
0.9999914170603472,8.582939652742556e-06
0.9832068458783955,0.01679315412160455
0.9323777867237703,0.06762221327622975
0.8609322258568303,0.13906777414316976
0.9624415835222696,0.03755841647773036
0.9860553581113415,0.013944641888658522
0.30437830689367174,0.6956216931063283
0.7670857632291849,0.23291423677081516
0.9580770761595089,0.041922923840491136
0.46872195458542043,0.5312780454145796
0.7468609873465021,0.2531390126534979
0.9789853543715147,0.02101464562848528
0.9782640623311901,0.02173593766880992
0.25671322728340373,0.7432867727165963
0.9985938449122587,0.0014061550877412894
0.9697319189418397,0.030268081058160232
0.9647987020912767,0.03520129790872329
0.9115074827160943,0.0884925172839057
0.9439029238878892,0.05609707611211081
0.9777782562869218,0.022221743713078203
0.9920112527059293,0.00798874729407075
0.980981316683152,0.019018683316847983
0.9424468177406439,0.05755318225935613
0.969687863114371,0.030312136885628994
0.9941313747175727,0.005868625282427251
0.6893694800627438,0.3106305199372562
0.4094498747008971,0.5905501252991029
0.9895434120977148,0.010456587902285203
0.9567333434912622,0.04326665650873785
0.9974057509609613,0.002594249039038711
0.23393901930473548,0.7660609806952645
0.9673421905051784,0.03265780949482158
0.43759255946462605,0.562407440535374
0.9820805401269469,0.017919459873053056
0.9596882607709163,0.04031173922908371
0.1617103653050126,0.8382896346949874
0.9744566112123617,0.025543388787638333
0.9524681912449999,0.04753180875500008
0.970812122502658,0.02918787749734193
0.6517860188057405,0.34821398119425945
0.7535047106540906,0.2464952893459094
0.9854699999015718,0.01453000009842819
0.5013602494500661,0.4986397505499339
0.9187177149192282,0.08128228508077182
0.9931959363348076,0.006804063665192422
0.9186566019916537,0.08134339800834632
0.08425127427825774,0.9157487257217423
0.9417075590211377,0.05829244097886228
0.9825105909070647,0.017489409092935237
0.04040680486252901,0.959593195137471
0.9719518428800419,0.028048157119958124
0.9825105909070647,0.017489409092935237
0.9682616023304307,0.031738397669569283
